id,toxic
49804,0.09376907
49805,0.09377703
49806,0.09378505
49807,0.093746066
49808,0.093752414
49809,0.093791515
49810,0.09378183
49811,0.093749136
49812,0.09373632
49813,0.09376338
49814,0.09377712
49815,0.093786746
49816,0.093820274
49817,0.09376457
49818,0.09375355
49819,0.093797326
49820,0.09377602
49821,0.093777925
49822,0.093788
49823,0.09374961
49824,0.09378651
49825,0.09373969
49826,0.09372109
49827,0.09380415
49828,0.093789846
49829,0.09375024
49830,0.09374553
49831,0.09378898
49832,0.09378925
49833,0.09376755
49834,0.09380847
49835,0.09378508
49836,0.093723655
49837,0.09378442
49838,0.09376976
49839,0.093785524
49840,0.093722075
49841,0.09377074
49842,0.093786955
49843,0.09375164
49844,0.09379789
49845,0.093768716
49846,0.09375778
49847,0.09377384
49848,0.09376308
49849,0.09379497
49850,0.09376255
49851,0.093797565
49852,0.093743
49853,0.09377065
49854,0.09377307
49855,0.09378886
49856,0.09376332
49857,0.09379938
49858,0.093791366
49859,0.09375295
49860,0.09375459
49861,0.09380269
49862,0.09375551
49863,0.0937641
49864,0.09379473
49865,0.09379235
49866,0.09375462
49867,0.09376988
49868,0.09374073
49869,0.09375724
49870,0.09379545
49871,0.09379682
49872,0.09379327
49873,0.09377527
49874,0.09378159
49875,0.09373015
49876,0.09379506
49877,0.093759716
49878,0.09380555
49879,0.09372103
49880,0.09374994
49881,0.093758315
49882,0.09376097
49883,0.09379044
49884,0.09379959
49885,0.09375653
49886,0.093785465
49887,0.09377995
49888,0.09377211
49889,0.09378272
49890,0.09376705
49891,0.09377554
49892,0.09379554
49893,0.09374121
49894,0.09377548
49895,0.093749166
49896,0.0937846
49897,0.09374896
49898,0.093794465
49899,0.09376484
49900,0.09373969
49901,0.09373042
49902,0.09380847
49903,0.09378627
49904,0.09375477
49905,0.093783975
49906,0.09382582
49907,0.09375021
49908,0.093773305
49909,0.093792856
49910,0.09373897
49911,0.093743056
49912,0.09379321
49913,0.093752444
49914,0.09376705
49915,0.09375897
49916,0.09376082
49917,0.09373742
49918,0.09380242
49919,0.093782604
49920,0.09376711
49921,0.093786806
49922,0.0937399
49923,0.093779
49924,0.09374073
49925,0.093758315
49926,0.09375167
49927,0.09376621
49928,0.093778044
49929,0.09375942
49930,0.09377816
49931,0.09380606
49932,0.09378433
49933,0.09377721
49934,0.093783766
49935,0.09377095
49936,0.09376389
49937,0.093788564
49938,0.093755186
49939,0.09376007
49940,0.0937652
49941,0.09375277
49942,0.09376824
49943,0.09380779
49944,0.09376618
49945,0.09377417
49946,0.093786
49947,0.09378117
49948,0.09376156
49949,0.09377396
49950,0.09375709
49951,0.09378648
49952,0.093786925
49953,0.09378415
49954,0.09375721
49955,0.093771875
49956,0.09374139
49957,0.093777835
49958,0.09377548
49959,0.09377977
49960,0.093776345
49961,0.09377903
49962,0.0937649
49963,0.093773514
49964,0.093764305
49965,0.09376466
49966,0.09379962
49967,0.09375626
49968,0.09375641
49969,0.09377369
49970,0.0937742
49971,0.093746096
49972,0.09376961
49973,0.09376228
49974,0.093802094
49975,0.093771845
49976,0.093788505
49977,0.09376171
49978,0.09375015
49979,0.093738556
49980,0.093786895
49981,0.09377298
49982,0.093770206
49983,0.093801826
49984,0.09378615
49985,0.09378418
49986,0.09378064
49987,0.093758106
49988,0.093762785
49989,0.09375405
49990,0.09375778
49991,0.09375945
49992,0.09378469
49993,0.09374571
49994,0.093823045
49995,0.0937984
49996,0.09378165
49997,0.093817234
49998,0.0937821
49999,0.09376484
50000,0.09376803
50001,0.09376353
50002,0.09372935
50003,0.09375122
50004,0.093747914
50005,0.09376371
50006,0.0937781
50007,0.09377688
50008,0.09378302
50009,0.09376076
50010,0.093764365
50011,0.0937863
50012,0.09380114
50013,0.09375897
50014,0.09376836
50015,0.093824446
50016,0.09377727
50017,0.09376764
50018,0.093808234
50019,0.0937691
50020,0.09378964
50021,0.09378308
50022,0.093767315
50023,0.093773276
50024,0.09374493
50025,0.093747824
50026,0.09376562
50027,0.093771756
50028,0.0937936
50029,0.09376937
50030,0.093773246
50031,0.09371033
50032,0.09374094
50033,0.0937219
50034,0.093735546
50035,0.09377062
50036,0.09378636
50037,0.09373933
50038,0.093777865
50039,0.09374869
50040,0.09376502
50041,0.0937303
50042,0.093790114
50043,0.0937905
50044,0.093773425
50045,0.093774736
50046,0.09377208
50047,0.093761
50048,0.09377372
50049,0.09378338
50050,0.09378144
50051,0.09377205
50052,0.09375188
50053,0.09380177
50054,0.09379381
50055,0.09379223
50056,0.09373212
50057,0.093801975
50058,0.09372789
50059,0.093829066
50060,0.09376508
50061,0.09374669
50062,0.093783826
50063,0.09377161
50064,0.0937424
50065,0.09378189
50066,0.09378716
50067,0.09378055
50068,0.09378505
50069,0.0937725
50070,0.09377515
50071,0.09377706
50072,0.09377813
50073,0.093767375
50074,0.09377918
50075,0.09380317
50076,0.09378755
50077,0.093771905
50078,0.0937556
50079,0.09377888
50080,0.09382069
50081,0.09375131
50082,0.093774855
50083,0.093782604
50084,0.09378368
50085,0.09376538
50086,0.09376928
50087,0.09378624
50088,0.09378439
50089,0.093794614
50090,0.09375885
50091,0.09375897
50092,0.093752
50093,0.09378958
50094,0.09376714
50095,0.09376502
50096,0.09375462
50097,0.09376904
50098,0.09375882
50099,0.093737185
50100,0.0937812
50101,0.093750775
50102,0.09378424
50103,0.093747884
50104,0.09377569
50105,0.09375185
50106,0.09375554
50107,0.093749344
50108,0.093773514
50109,0.09376821
50110,0.09376076
50111,0.09377447
50112,0.09375903
50113,0.09374532
50114,0.093779296
50115,0.093777984
50116,0.09377739
50117,0.09376699
50118,0.09376687
50119,0.09375763
50120,0.09377465
50121,0.09374905
50122,0.09374967
50123,0.09374553
50124,0.09375098
50125,0.09380025
50126,0.093768686
50127,0.09377816
50128,0.09378135
50129,0.09373942
50130,0.09377876
50131,0.09377253
50132,0.093756884
50133,0.093762785
50134,0.09376609
50135,0.09375346
50136,0.093755335
50137,0.09376457
50138,0.09378487
50139,0.09378442
50140,0.09380552
50141,0.0937953
50142,0.093776524
50143,0.09375119
50144,0.09377551
50145,0.09377164
50146,0.09376174
50147,0.093764305
50148,0.09377265
50149,0.09379938
50150,0.09377837
50151,0.09376305
50152,0.093765825
50153,0.093770415
50154,0.093800396
50155,0.0937807
50156,0.09375644
50157,0.093770206
50158,0.09377274
50159,0.09378615
50160,0.0937857
50161,0.09375924
50162,0.09376809
50163,0.09376085
50164,0.093776345
50165,0.093741804
50166,0.093785614
50167,0.0938116
50168,0.09375307
50169,0.093731076
50170,0.09396517
50171,0.09377745
50172,0.093761146
50173,0.09379214
50174,0.0937801
50175,0.0938361
50176,0.09378347
50177,0.093747735
50178,0.09379572
50179,0.093767524
50180,0.09377122
50181,0.09379399
50182,0.0937649
50183,0.09380102
50184,0.09375909
50185,0.09376621
50186,0.09376633
50187,0.0937818
50188,0.09376603
50189,0.09380013
50190,0.09374204
50191,0.09376222
50192,0.093768954
50193,0.093746185
50194,0.0937641
50195,0.09378162
50196,0.09379116
50197,0.09379259
50198,0.09378135
50199,0.0937587
50200,0.09378147
50201,0.09375551
50202,0.09376776
50203,0.093744695
50204,0.09380242
50205,0.09375748
50206,0.09374976
50207,0.09375745
50208,0.09375495
50209,0.09371555
50210,0.09379643
50211,0.09378353
50212,0.093818516
50213,0.09375152
50214,0.09378213
50215,0.09376812
50216,0.09377304
50217,0.09378138
50218,0.09380856
50219,0.09376994
50220,0.09374297
50221,0.093787044
50222,0.093734115
50223,0.093762726
50224,0.09373689
50225,0.09377268
50226,0.09376988
50227,0.093770474
50228,0.09377366
50229,0.09376347
50230,0.09374961
50231,0.0937646
50232,0.09378341
50233,0.09375724
50234,0.09377462
50235,0.093755126
50236,0.093764514
50237,0.09373665
50238,0.09374589
50239,0.093780816
50240,0.09379247
50241,0.09371555
50242,0.09376907
50243,0.09381798
50244,0.09380901
50245,0.093749136
50246,0.09378454
50247,0.09382442
50248,0.0937444
50249,0.09377667
50250,0.09377918
50251,0.09377438
50252,0.09374705
50253,0.093773335
50254,0.09372607
50255,0.09378576
50256,0.09377995
50257,0.09376714
50258,0.09378788
50259,0.09377122
50260,0.09375772
50261,0.093770504
50262,0.09379181
50263,0.093794644
50264,0.09377238
50265,0.09378514
50266,0.09379989
50267,0.09382537
50268,0.093738705
50269,0.093758196
50270,0.093806475
50271,0.09378609
50272,0.093765676
50273,0.09375611
50274,0.09376481
50275,0.09374559
50276,0.09378189
50277,0.093756795
50278,0.09375563
50279,0.09377137
50280,0.09377298
50281,0.093777895
50282,0.09378755
50283,0.09376553
50284,0.0938108
50285,0.09379217
50286,0.093765765
50287,0.093771905
50288,0.09376016
50289,0.09378055
50290,0.093777716
50291,0.093773186
50292,0.093790054
50293,0.09376636
50294,0.093787014
50295,0.0937902
50296,0.09375483
50297,0.09376058
50298,0.093723
50299,0.09378117
50300,0.0937897
50301,0.09376985
50302,0.09375715
50303,0.09375706
50304,0.09380001
50305,0.09377143
50306,0.09377515
50307,0.09373453
50308,0.093764275
50309,0.093785375
50310,0.09374431
50311,0.09379068
50312,0.09375745
50313,0.09376344
50314,0.09375754
50315,0.09376088
50316,0.093749315
50317,0.093757
50318,0.093752265
50319,0.0937587
50320,0.09379271
50321,0.09377843
50322,0.09374508
50323,0.093762964
50324,0.09376466
50325,0.093761206
50326,0.09374845
50327,0.09379104
50328,0.093756735
50329,0.09382069
50330,0.09380579
50331,0.093776464
50332,0.093765795
50333,0.09375176
50334,0.09378174
50335,0.093773454
50336,0.09379518
50337,0.09379932
50338,0.09376508
50339,0.093753844
50340,0.09377095
50341,0.09376466
50342,0.09379199
50343,0.09379637
50344,0.09376481
50345,0.0937857
50346,0.09376177
50347,0.093778044
50348,0.09371957
50349,0.093775064
50350,0.09380314
50351,0.093765944
50352,0.09378755
50353,0.093764365
50354,0.09380835
50355,0.09378058
50356,0.09377563
50357,0.09378779
50358,0.093752295
50359,0.09373918
50360,0.09378126
50361,0.093777716
50362,0.09379059
50363,0.09378424
50364,0.09376699
50365,0.09378037
50366,0.093777925
50367,0.09372744
50368,0.093752384
50369,0.093755335
50370,0.09376767
50371,0.093777984
50372,0.09377259
50373,0.09376648
50374,0.09378022
50375,0.09377283
50376,0.09375295
50377,0.09379253
50378,0.093790114
50379,0.093774885
50380,0.09374598
50381,0.09378901
50382,0.09377882
50383,0.093762815
50384,0.09380087
50385,0.09373495
50386,0.09375504
50387,0.093749225
50388,0.093773246
50389,0.09379479
50390,0.093782425
50391,0.09377158
50392,0.09374884
50393,0.09376496
50394,0.09373838
50395,0.093786985
50396,0.09375784
50397,0.093780994
50398,0.093777865
50399,0.09379071
50400,0.09379381
50401,0.09378451
50402,0.093756706
50403,0.09378451
50404,0.093794316
50405,0.09379262
50406,0.09374404
50407,0.09377921
50408,0.09373483
50409,0.093777
50410,0.093795866
50411,0.093768656
50412,0.093780756
50413,0.09378886
50414,0.0937632
50415,0.09377375
50416,0.09379116
50417,0.093744636
50418,0.093755245
50419,0.09379536
50420,0.09377858
50421,0.09377813
50422,0.09377706
50423,0.09379932
50424,0.09375876
50425,0.09380227
50426,0.093753904
50427,0.09375864
50428,0.09375173
50429,0.09376797
50430,0.0937998
50431,0.09377542
50432,0.09374207
50433,0.09378463
50434,0.0937559
50435,0.093747586
50436,0.09377122
50437,0.09373587
50438,0.093767434
50439,0.09378648
50440,0.093783855
50441,0.093755454
50442,0.09377536
50443,0.0937953
50444,0.09372607
50445,0.09374446
50446,0.09373349
50447,0.093794554
50448,0.09375298
50449,0.09377092
50450,0.0937691
50451,0.093782544
50452,0.093782306
50453,0.09378415
50454,0.09375164
50455,0.09376201
50456,0.09375745
50457,0.093791544
50458,0.0937565
50459,0.093776554
50460,0.093777806
50461,0.09375107
50462,0.09378824
50463,0.09379241
50464,0.09376922
50465,0.093729496
50466,0.093782365
50467,0.09378898
50468,0.09377682
50469,0.09374568
50470,0.093788445
50471,0.09374645
50472,0.09375548
50473,0.09378615
50474,0.093750685
50475,0.09378496
50476,0.09379101
50477,0.09379795
50478,0.09377068
50479,0.09375712
50480,0.09374213
50481,0.09375581
50482,0.093744814
50483,0.093790054
50484,0.09377876
50485,0.09380031
50486,0.09373212
50487,0.09377208
50488,0.09377453
50489,0.09376034
50490,0.09378448
50491,0.09375936
50492,0.09377706
50493,0.09381491
50494,0.09378722
50495,0.09373784
50496,0.09377843
50497,0.09378916
50498,0.093813896
50499,0.09377846
50500,0.093774945
50501,0.09379986
50502,0.09380111
50503,0.093776494
50504,0.09374392
50505,0.09378284
50506,0.09375009
50507,0.09377107
50508,0.09375313
50509,0.09382838
50510,0.093753725
50511,0.093790054
50512,0.09374809
50513,0.09377959
50514,0.09377161
50515,0.09376508
50516,0.093771726
50517,0.0937905
50518,0.09375599
50519,0.09376624
50520,0.09375784
50521,0.093958855
50522,0.093788385
50523,0.09377241
50524,0.09379414
50525,0.093768775
50526,0.09375185
50527,0.09375417
50528,0.093784004
50529,0.09380692
50530,0.09376833
50531,0.09377313
50532,0.09375438
50533,0.093778044
50534,0.09375712
50535,0.09378293
50536,0.093759716
50537,0.09375182
50538,0.09374115
50539,0.09377998
50540,0.0937821
50541,0.09373605
50542,0.09378922
50543,0.09378272
50544,0.09376761
50545,0.093759775
50546,0.09379405
50547,0.09376961
50548,0.09377408
50549,0.09378201
50550,0.093759686
50551,0.09378517
50552,0.09376079
50553,0.09377909
50554,0.09378365
50555,0.09374246
50556,0.09377608
50557,0.09374243
50558,0.09376991
50559,0.093735844
50560,0.09378266
50561,0.09381133
50562,0.093761116
50563,0.093734205
50564,0.093778014
50565,0.09379575
50566,0.09375331
50567,0.09374797
50568,0.09374729
50569,0.09373847
50570,0.09375632
50571,0.093750566
50572,0.09378672
50573,0.09377405
50574,0.09380922
50575,0.09379116
50576,0.09375495
50577,0.093759686
50578,0.093791485
50579,0.09374052
50580,0.09378618
50581,0.093781054
50582,0.093762755
50583,0.09379017
50584,0.0937641
50585,0.093786985
50586,0.0938063
50587,0.09379387
50588,0.093729824
50589,0.09380934
50590,0.09373698
50591,0.09376526
50592,0.0937601
50593,0.093743294
50594,0.093800575
50595,0.09373093
50596,0.09377581
50597,0.0937756
50598,0.09378287
50599,0.093783736
50600,0.09375417
50601,0.093812585
50602,0.093790054
50603,0.09379724
50604,0.09377837
50605,0.09374529
50606,0.09377533
50607,0.093800426
50608,0.09379959
50609,0.09374645
50610,0.09380537
50611,0.09377238
50612,0.09374142
50613,0.09376785
50614,0.09377554
50615,0.09378582
50616,0.09378275
50617,0.09376413
50618,0.093780786
50619,0.093767464
50620,0.09378293
50621,0.0937973
50622,0.09375876
50623,0.09375191
50624,0.09377372
50625,0.093744576
50626,0.09378821
50627,0.09377873
50628,0.093808234
50629,0.093783826
50630,0.09374949
50631,0.09374717
50632,0.0937784
50633,0.09373033
50634,0.09376767
50635,0.093758315
50636,0.093759745
50637,0.09379473
50638,0.09378153
50639,0.09376362
50640,0.09374681
50641,0.09377742
50642,0.09376153
50643,0.09379968
50644,0.093773514
50645,0.09376305
50646,0.09380084
50647,0.0937745
50648,0.09371558
50649,0.09381211
50650,0.09376213
50651,0.09376007
50652,0.093741596
50653,0.09375283
50654,0.09377977
50655,0.09377706
50656,0.093785435
50657,0.09377757
50658,0.09378752
50659,0.09379056
50660,0.09376997
50661,0.09383559
50662,0.09376687
50663,0.093805134
50664,0.09376523
50665,0.09378293
50666,0.09375578
50667,0.09373647
50668,0.09377077
50669,0.09376004
50670,0.09374803
50671,0.093776405
50672,0.093792915
50673,0.09375343
50674,0.09376693
50675,0.09377599
50676,0.0937773
50677,0.093783915
50678,0.093780726
50679,0.0937714
50680,0.09374902
50681,0.09373391
50682,0.09378517
50683,0.09375024
50684,0.093741596
50685,0.093767196
50686,0.09380171
50687,0.09379113
50688,0.09375787
50689,0.09376246
50690,0.09376818
50691,0.09374824
50692,0.093759835
50693,0.09378314
50694,0.093783826
50695,0.09379089
50696,0.093761146
50697,0.09373748
50698,0.09376982
50699,0.09377211
50700,0.09376514
50701,0.09375507
50702,0.09375432
50703,0.09380907
50704,0.09375152
50705,0.093767196
50706,0.09378022
50707,0.09374103
50708,0.09373149
50709,0.09375566
50710,0.09379986
50711,0.09373695
50712,0.09375256
50713,0.09380257
50714,0.09380555
50715,0.093789846
50716,0.0937624
50717,0.093788534
50718,0.0937514
50719,0.09380087
50720,0.09376839
50721,0.0937745
50722,0.093722194
50723,0.09375566
50724,0.09375638
50725,0.093770415
50726,0.09378716
50727,0.09374571
50728,0.093773276
50729,0.09376022
50730,0.09378442
50731,0.09381196
50732,0.09378019
50733,0.09379041
50734,0.09381053
50735,0.09377706
50736,0.09377846
50737,0.09378359
50738,0.0937435
50739,0.09376109
50740,0.0937455
50741,0.09373787
50742,0.09375766
50743,0.09378049
50744,0.0937714
50745,0.09379172
50746,0.093785524
50747,0.09377131
50748,0.09380302
50749,0.09375608
50750,0.09377554
50751,0.0937331
50752,0.0937486
50753,0.093726605
50754,0.09377757
50755,0.0937781
50756,0.09374446
50757,0.0937911
50758,0.09373891
50759,0.09375918
50760,0.093783826
50761,0.09375277
50762,0.093815476
50763,0.09380317
50764,0.09377295
50765,0.09377566
50766,0.09377128
50767,0.09378064
50768,0.09381637
50769,0.09380707
50770,0.09373239
50771,0.093777835
50772,0.093791366
50773,0.09378034
50774,0.093744695
50775,0.0937863
50776,0.09378722
50777,0.09379548
50778,0.09376836
50779,0.09374434
50780,0.09374109
50781,0.09378821
50782,0.09373474
50783,0.09376106
50784,0.093793064
50785,0.0937745
50786,0.09374395
50787,0.0937548
50788,0.09374815
50789,0.093773276
50790,0.09379363
50791,0.09374192
50792,0.09374553
50793,0.093795
50794,0.09377438
50795,0.09375128
50796,0.09377903
50797,0.093811005
50798,0.0937874
50799,0.09376475
50800,0.09375599
50801,0.09376216
50802,0.093788385
50803,0.09377161
50804,0.0937745
50805,0.09379506
50806,0.09372115
50807,0.09376863
50808,0.09376642
50809,0.09375438
50810,0.09375343
50811,0.09377223
50812,0.09376472
50813,0.09379086
50814,0.09373143
50815,0.093776196
50816,0.093761474
50817,0.093762696
50818,0.09380478
50819,0.093804866
50820,0.09377456
50821,0.09378436
50822,0.0937936
50823,0.09375447
50824,0.09378621
50825,0.093787074
50826,0.09378865
50827,0.093812585
50828,0.093704104
50829,0.09378484
50830,0.09378612
50831,0.09372848
50832,0.09374979
50833,0.093777716
50834,0.09379333
50835,0.09377214
50836,0.093737245
50837,0.093788415
50838,0.09377295
50839,0.09374407
50840,0.09373778
50841,0.093807936
50842,0.09377885
50843,0.09377527
50844,0.09378713
50845,0.09374592
50846,0.09373662
50847,0.09376627
50848,0.09373066
50849,0.093782455
50850,0.09378028
50851,0.093746126
50852,0.09377721
50853,0.09374726
50854,0.09377885
50855,0.09375906
50856,0.093795
50857,0.093776375
50858,0.093788475
50859,0.093744904
50860,0.09377137
50861,0.09376523
50862,0.09379226
50863,0.09381589
50864,0.09376317
50865,0.093809605
50866,0.09379557
50867,0.09380141
50868,0.093734175
50869,0.093784034
50870,0.093773454
